,x,y,z,Vx,Vy,Vz
22644,528520.4321738183,-49597.21584484275,-140558.11713663896,0.19204877476345447,0.4500339883100861,0.12259338421569083
22645,-298732.0121453559,-182479.50459223526,-488985.24097559194,-0.45412274082012843,-0.36051802536811245,0.07303173608555508
22646,184194.32271198177,179576.04264028283,-263843.67115919845,-0.6409671735779121,-0.3892292178213079,-0.7000979242469965
22647,-285900.6309419216,244236.80055590655,-11828.005544276008,0.5772250017585903,0.7475166175607477,0.04098094941126135
22648,-19385.48820522141,471888.7937795396,-151708.57795005984,0.6245928741162853,0.11572763170628365,-0.246538088441692
22649,518067.36110190506,105767.26617885011,-270871.14132860204,0.14341037577954158,0.5956986446107594,-0.3479675763481645
22650,288117.7930757456,299001.236948004,-12614.747875566518,0.6199779443185149,-0.5324448207319312,0.019042502714428422
22651,-210766.09506739493,-276215.11408281897,-298449.7520470068,-0.2408375880823338,0.5057988740626005,-0.39527406168213614
22652,-341600.28028768516,-319224.7513948342,-46690.07549056411,-0.6771728346898949,0.4813563133220957,-0.22238896827654875
22653,297959.9302728572,79993.8316497659,-319579.55811068043,0.6207668552734161,-0.537720514886929,0.27848176876365477
22654,64563.24113231414,-604379.8137057126,-189032.6427816935,-0.359080698522655,-0.323356358479902,-0.06344653560314528
22655,-443202.2301783747,178297.01399518093,-50744.62293266624,-0.5035925509238288,-0.6781861495294605,-0.07973965074940453
22656,-333552.282084634,-127406.8460448411,-323404.42528324976,-0.6976276888969204,0.3037927229404364,0.3005623814946396
22657,299641.4254078424,-202611.72215558463,-178127.679394895,0.258232333889695,-0.3336256635087238,0.7347345288708595
22658,-418601.82500930893,-80002.4286117832,-339880.95969529543,-0.05111622550301265,0.4829235233978083,-0.40383479078968615
22659,312520.5160727082,-226607.1558165286,254893.79129472122,0.603626207399561,-0.14763078311939698,-0.6114147341850447
22660,-291038.6500205969,96656.52194776782,-200094.0539752602,0.5316756259190889,0.6929204926761143,-0.5327125989161673
22661,-52866.35605585661,386544.2581173984,-5876.459097143397,-1.0084182958855696,-0.12117711648145688,0.01578666046249294
22662,29882.343260425554,290242.0280134001,-290315.43008704507,0.8930436648913784,0.22824397448560418,0.2190972185368117
22663,-215975.1446999946,-402348.1104368818,-219112.15682446925,-0.6594447401000431,0.24388144572075682,-0.3606409063689335
22664,597994.4479183012,-83830.55767829585,-201941.92590232257,0.40188011300124143,0.4544171844380045,-0.17822041459395105
22665,30709.10190862354,-371505.7712215129,-216546.32360636964,0.8775442367520185,0.03157252385572015,-0.1759269461947852
22666,-74375.17740112665,-97598.7096123615,-523469.89411087026,0.32803899642099893,-0.5597988772657507,-0.17362014090599834
22667,-128069.5186554277,89853.44750363557,-361706.83456772653,-0.21497145638415574,-0.909607314963459,-0.22010715007485848
22668,-140628.8773458299,-312629.22088871093,254037.65797381903,-0.9270958700312087,0.13560187127240486,-0.2791164852497049
22669,-356815.1762031275,-128528.2935727158,-430297.9162223349,-0.34108166386004857,0.39364897348432004,-0.1110596002978286
22670,236940.68481542869,-360193.86884383205,25776.561306307733,-0.6319067560041264,-0.568592259674664,-0.38521269853476253
22671,-617966.4619648085,-123675.2225014515,-62665.86051026918,-0.4288442199799503,0.41525595440244434,-0.06716109012662491
22672,316583.3704464354,253185.28096377425,-419534.3142808845,0.5311669740503673,0.07176531551262545,0.13519482110643394
22673,236662.8892798664,310957.37344910455,221243.43813309635,0.7116141704411906,-0.018422553509884608,-0.6098712995058346
22674,-164646.2354993963,331804.3507831347,-77063.62065665741,-0.791113546913851,-0.38691986172154486,0.026030117893115934
22675,-404398.21440061135,280127.65174740244,-162309.922640201,0.24111348372702457,0.5725051287588376,-0.2471812035349771
22676,329034.63647766085,379632.43543708755,-115254.05085608922,0.15185966926305502,-0.2557327870906571,-0.3395801971950652
22677,-252037.02192022174,534712.2398241316,-284805.00983459095,-0.40201258639040377,0.04341188121407731,-0.40323281527014165
22678,164968.8410051139,150045.91050039514,-232075.48091511754,-0.15383638105555153,0.9554843972034617,0.49640081565919975
22679,245097.8843919109,295762.2549219505,-192848.68752957263,0.2664926672580417,-0.49089773511949486,-0.6298880689798094
22680,321597.95568533306,17804.967977319386,-344898.77224111214,0.09557983496061563,0.7812953821873105,-0.12350733732261493
22681,271910.18780778645,338760.46072726045,-177976.39822977595,0.4440581859469208,-0.40290793163173616,-0.18438502021987913
22682,-110626.96666044675,-357402.543921344,-12827.45660728433,0.9087564490458482,-0.3284392831044598,0.022795878870890407
22683,17309.48654099319,328015.95251074986,-116917.34562052882,-0.9664042289208417,0.013406620900584962,0.0741549571576482
22684,544531.7182621048,-2261.2174326325694,5674.1010791548015,0.304014716013744,0.7030749293505186,-0.032310810125604605
22685,-507983.7907075583,-56337.192842240154,-53989.0569866267,-0.037327818421994764,0.05015417302722293,-0.5643020330294527
22686,291513.0601377944,-362917.25944771466,14244.009894023335,0.7602649766879852,0.39894851969217154,-0.23331670073386668
22687,-1666.5333718844574,376989.46396252007,-357163.36987555324,0.62111903887892,-0.10604926587901875,-0.47665892474542865
22688,-228442.74047063984,-330597.8488729025,-445912.17457182857,-0.5085940186218639,0.1186072023281277,-0.18714060222324005
22689,-168873.12644955813,183886.87561148647,-409397.51325732283,0.3495293740044408,0.6979673367390182,-0.0471248806405874
22690,213513.9137301397,-513424.654240926,-27832.149132279366,0.5874131281549194,0.005686161491632993,-0.0142524920685288
22691,374787.14993503224,177019.34978301753,-275030.16013058886,0.6584947068287355,-0.2805701075173727,0.34714919297640406
22692,91244.83336708661,-370727.1983504877,35587.710381889956,-0.9095782141101865,-0.2924142670249904,-0.32234860911125307
22693,-564207.8334098104,-73385.30153556365,-149510.7998331624,-0.10016083336495658,-0.1949851200957298,-0.5387762806841043
22694,302126.4449722584,-359349.62423037394,-349488.6806941281,-0.3030188528868577,-0.3157182167885957,-0.6031269368088696
22695,-347073.980940955,-241335.15434685213,96914.27144873717,0.24643787121253194,-0.7372525955014783,-0.47141736248663313
22696,253453.78301062307,-26806.090912177715,-290162.75707343715,-0.07921782020652514,-0.853520922842381,0.035318820419298624
22697,-390034.94068479486,-135292.1134801827,-1126.9752248518926,-0.3489612317694127,0.7361536427680787,-0.5021000154392327
22698,-239364.5304581629,378549.7326996319,71778.61624204912,0.5613960841088472,0.6190018099770813,-0.2658116201368465
22699,524903.134510281,-26477.403779958942,114901.34126158596,0.34090671394952254,0.18797664762440486,-0.5290201551706575
22700,86449.05010861882,378442.8743972747,160889.7273377428,0.38691002831079674,0.33658606397754376,-0.8224030494439221
22701,-112785.18357742566,401965.2979926651,-373883.1564169496,0.22668071524855382,-0.12635979905516745,-0.5895929777408939
22702,-410875.4834860739,160413.74599759775,-301756.7997493231,-0.22801663665239474,0.6519582886210494,0.21573255460871305
22703,111151.41213356785,-651393.8676420278,-166646.5076846893,-0.36542986048949005,-0.500531772534356,-0.06674649507603125
22704,-467230.8219633948,387690.88204908575,-134480.77246289456,-0.4444949848344937,-0.11524881982529692,-0.40187613514570275
22705,73914.43072225529,-452528.8461425304,-58801.5225458909,-0.7540122945964478,-0.27497890218403953,-0.23012820773750559
22706,148449.6834796474,325164.0191078434,-258991.60687009915,-0.49329841373368644,0.3964105198184663,0.26017053411583574
22707,138987.91095478585,-161562.59372134318,-358223.246225931,0.376204995632387,0.7246142139947264,-0.3004747815107776
22708,91813.64581361329,-338991.04093537625,-513842.83582852245,0.425310792775946,-0.35056788097685604,-0.05333443671810406
22709,251932.9999897564,-284239.16930810537,-44361.88575288655,0.5682232312476067,0.5337743297374906,-0.5940228888370565
22710,381441.3662874732,-350007.07683986146,-124664.64883111914,0.5772266244235175,0.3093142037878283,-0.030371826027077498
22711,-33807.194732754084,-458775.60874450224,-281838.0883835227,0.4820640529935199,-0.026081373774193874,-0.5050718073557146
22712,348431.48092268524,101483.8410353609,-395174.1054830537,0.1471165656876229,0.4828948373530769,0.12193968174412045
22713,223934.47357000667,242092.07395163685,-196705.83322057824,-0.6822353616087329,0.20184105420814052,-0.4054095584202211
22714,-320707.3065791132,-303819.39541827,-18260.93453539609,-0.38245452312673345,0.39903453831137153,-0.7875639379744064
22715,-205569.16948648807,-455473.5303484767,-409043.7149459457,0.041669541960774686,0.006694400277537052,-0.554415740591322
22716,393997.3637586901,-181489.76763525483,-450679.4211285176,0.3180636669722986,0.3517122107202628,-0.27731775416995774
22717,257792.03796605198,-357650.50328005647,29289.725142205094,-0.5472256466836061,-0.5357984119071584,-0.5604916017166246
22718,144228.25230737726,-93899.89113007492,-419443.06563514855,0.4721023419160482,-0.6247208153258053,0.17445880106067774
22719,563705.7985508072,-230445.06428399883,175141.23152020338,0.34203809649556355,-0.22190408134495682,-0.3543276305028664
22720,-381375.1570822971,238421.41679779207,-222563.3361066042,-0.10157326213468311,0.5458072913559537,0.39889208289861106
22721,316980.3683588671,-399474.2173326683,-140583.76447052995,0.6657277928593408,0.24022483638110448,-0.11705882001186271
22722,442786.3244245161,237617.72426555125,-91104.49532005312,-0.25824317877073094,0.39733639300295465,-0.16002842553315585
22723,-436281.30572888284,-191086.73401396672,-235127.48688994013,0.1948918987643043,-0.3664574393642016,-0.4539871624634829
22724,-220509.0873410295,-393051.5309094276,-276497.31710372085,0.3426974829927519,-0.07989647530430262,-0.6420309221830276
22725,-141533.58297768043,-71983.64655971384,-466295.110143106,0.22135542517989298,-0.6302037775740555,-0.11409141660325928
22726,349703.8166544982,-287569.3034114126,304720.22636986384,0.2856610512006599,-0.5564717568509715,-0.3850388120906931
22727,-250841.9859964417,-222365.03193519442,225215.49784771932,-0.6536954189444676,-0.11051515185829494,-0.6823552065255943
22728,-257684.58659362356,-304059.73234542593,-339637.8215296834,-0.3944128802278893,0.40204592700966413,-0.4120287793821814
22729,-219511.16747591342,-384699.14573237003,-165264.41030110288,0.6046850262842879,-0.49689135080445246,-0.14772745039020935
22730,445259.2061765208,39483.88484831497,52610.90059425602,0.15409637085093678,0.6104860089511885,-0.5565647831186109
22731,-111623.88015899427,410673.2999217628,146590.22181560448,-0.8997259591568105,-0.022073758169473073,-0.30229018292570264
22732,-297386.80632480315,-71476.03515217837,346605.99284497835,-0.32053306494498207,-0.7960166946518459,-0.30615480024735875
22733,-593940.4825265999,108720.99786324773,-120029.76790054688,-0.2741444149902517,-0.1697494041624441,-0.5185476130022805
22734,417590.03269516875,319856.795265174,-49791.96369729201,-0.23768523624458798,0.3923560147355964,0.17900749972400548
22735,-366606.1011993869,169096.22901046244,-300346.3409334375,0.21172896574812122,-0.15643240351145318,-0.6795491749509175
22736,324126.5686808906,-362258.837478023,-185157.65575872033,0.5930942319900392,0.2703654490255027,-0.04238282926603082
22737,493382.0453528927,-116255.17963189143,85516.24498937263,0.22569920671731228,-0.26754472738197416,-0.613771427511651
22738,322717.8531448074,-31629.624118359257,-432402.73563381075,-0.3425571641230811,-0.0024263910174205233,-0.3997276773667935
22739,-138079.47733983994,37765.20607554231,-420725.47298653575,-0.9074773947942847,-0.029014245115486413,0.17011328930750186
22740,-220972.6030963128,185566.24685474782,-413321.52873085975,0.40457893865736727,0.42600436017819987,-0.15959211816953425
22741,375279.95983832376,72895.47091403289,-247245.6040037447,-0.356676004127658,0.3159867831575479,-0.833582557166773
22742,-143879.94286353196,-449469.0616053055,6806.21590439157,-0.8523500356987301,0.07094661614758842,-0.07008385660297767
22743,-134807.0851401922,432067.1566018735,-463820.8738217134,0.34206210371869017,0.2516225346455644,-0.2954528908527141
22744,529272.862767483,-48923.90821871591,-140669.8104731921,0.19478138853123367,0.449409585789427,0.1227068907368753
22745,-301266.92308231106,-184201.4665588815,-484344.19776793214,-0.4501551506173575,-0.3600652689311696,0.07593629680185598
22746,180906.69534244898,178133.63455575964,-266722.05194938934,-0.6514460018120529,-0.3889559573743086,-0.6988963958897776
22747,-283251.3361734347,245599.87465167604,-11652.373184956814,0.5830215987707809,0.7448607369226468,0.04140563795994895
22748,-17513.71955870703,473886.6806433962,-151406.09246867307,0.6196901655634615,0.10675907647141057,-0.2440635391458726
22749,519088.3992994927,107675.62897256529,-271781.80224341544,0.13982355801896154,0.5970104236615618,-0.34666965218275425
22750,288925.94138897606,296807.6976036773,-12566.584868737536,0.6108301777525419,-0.545454294351419,0.020502909707599992
22751,-211369.0848756079,-273245.3256540439,-300790.6429331042,-0.2391003556784223,0.5092747856731689,-0.3888973008370545
22752,-347579.8359892672,-316198.7671404455,-46616.9798696027,-0.6767768124781791,0.48378251211893697,-0.2195357005710603
22753,298832.1027178892,77320.58434145592,-317229.78213872947,0.6158748061476704,-0.543685367347906,0.2843972770650905
22754,62685.71883040434,-608388.0090554464,-188565.38074435905,-0.35867858222631754,-0.3144902170401374,-0.0636836680595173
22755,-442887.6914394854,176350.23232452123,-51080.37008221458,-0.4956971969866004,-0.6775210099792021,-0.07858766518268562
22756,-336378.0801087926,-126645.08661201704,-323741.7485187985,-0.6983007288070722,0.3047428160297645,0.3033387839713995
22757,298479.29954849544,-203988.56171406628,-174200.1429699631,0.2514737071123119,-0.3298169001692994,0.7327962813985902
22758,-417378.18874263327,-77842.67202180832,-343019.4752607049,-0.049449429173146806,0.47865331643212583,-0.3979331033195294
22759,313015.22365335276,-227854.33546576995,253592.35438642238,0.5971384877569714,-0.14922784997433736,-0.6197923011090221
22760,-289727.5053926214,98607.3949325427,-201401.32863958136,0.5445267001342166,0.688821498979884,-0.5284126391679431
22761,-56257.904629314085,385543.9838534156,-5799.45193108841,-1.0105436966711294,-0.12798867514818937,0.016254489343918266
22762,32154.437604854484,291136.2045274787,-289189.63616948284,0.8960850553803887,0.22435664831779545,0.22146578787494803
22763,-221660.4968343259,-401597.18326259515,-219276.40171735716,-0.6603266419760324,0.24716474363704322,-0.3563109254234197
22764,600482.8645624367,-83074.36593666044,-202422.4734505007,0.4004132626822043,0.4542691818035405,-0.1752771674265212
22765,34472.47580143798,-369248.21400619677,-218907.1393017953,0.8675109016965972,0.03603414805888204,-0.1709041204783223
